Context,Question,Prediction Answer Before Filtering,Prediction Hypothesis Before Filtering,Label Before Filtering,Prediction Answer After Filtering,Prediction Hypothesis After Filtering,Label After Filtering,Gold Answer,Gold Hypothesis
"decepticons ( atau disebut juga destrons atau deathtrons di jepang ) adalah musuh utama dari autobots dan merupakan grup antagonis dalam serial transformers. mereka bisa berubah menjadi bermacam - macam benda, di antaranya mobil, pesawat terbang, dan peralatan militer. decepticons dipimpin oleh megatron ( dan juga galvatron ). kebanyakkan dari mereka berwarna ungu, dan juga bermata merah. salah satu keunggulan mereka adalah ketangkasan di udara. hampir semua anggota decepticons bisa terbang, dan ini sangat berbeda dengan autobots yang ahli di jalan raya.",apakah yangdimaksud dengan decepticons?,['musuh utama dari autobots dan merupakan grup antagonis dalam serial transformers'],['musuh utama dari autobots dan merupakan grup antagonis dalam serial transformers yangdimaksud dengan decepticons'],"[{'label': 'entailment', 'score': 0.9972882270812988}]",['musuh utama dari autobots dan merupakan grup antagonis dalam serial transformers'],['musuh utama dari autobots dan merupakan grup antagonis dalam serial transformers yangdimaksud dengan decepticons'],"[{'label': 'entailment', 'score': 0.9972882270812988}]",musuh utama dari autobots dan merupakan grup antagonis dalam serial transformers,musuh utama dari autobots dan merupakan grup antagonis dalam serial transformers yangdimaksud dengan decepticons
"alkitab protestan adalah semua revisi atau terjemahan alkitab kristen yang terdiri dari 39 kitab perjanjian lama ( menurut kanon alkitab ibrani yahudi, terkadang dikenal sebagai kitab - kitab protokanonika ) dan 27 kitab perjanjian baru sehingga berjumlah total 66 kitab. alkitab protestan tidak memuat 15 kitab apokrifa alkitab ataupun tulisan lainnya. praktik ini dibakukan di kalangan protestan mengikuti keputusan pada tahun 1825 oleh british and foreign bible society untuk tidak memasukkan semua kitab yang disebut apokrifa itu. [ 1 ] hal ini seringkali dikontraskan dengan 73 kitab dalam alkitab katolik, yang mana mencakup 7 kitab deuterokanonika menurut hukum kanon katolik roma no. 825 sebagai bagian dari perjanjian lama. [ 2 ]",berapa jumlah kitab perjanjian lama kristen?,"['39 kitab perjanjian lama ( menurut kanon alkitab ibrani yahudi, terkadang dikenal sebagai kitab - kitab protokanonika ) dan 27 kitab perjanjian baru sehingga berjumlah total 66']","['39 kitab perjanjian lama ( menurut kanon alkitab ibrani yahudi, terkadang dikenal sebagai kitab - kitab protokanonika ) dan 27 kitab perjanjian baru sehingga berjumlah total 66 jumlah kitab perjanjian lama kristen']","[{'label': 'entailment', 'score': 0.8926056623458862}]","['39 kitab perjanjian lama ( menurut kanon alkitab ibrani yahudi, terkadang dikenal sebagai kitab - kitab protokanonika ) dan 27 kitab perjanjian baru sehingga berjumlah total 66']","['39 kitab perjanjian lama ( menurut kanon alkitab ibrani yahudi, terkadang dikenal sebagai kitab - kitab protokanonika ) dan 27 kitab perjanjian baru sehingga berjumlah total 66 jumlah kitab perjanjian lama kristen']","[{'label': 'entailment', 'score': 0.8926056623458862}]",39,39 jumlah kitab perjanjian lama kristen
"alkitab protestan adalah semua revisi atau terjemahan alkitab kristen yang terdiri dari 39 kitab perjanjian lama ( menurut kanon alkitab ibrani yahudi, terkadang dikenal sebagai kitab - kitab protokanonika ) dan 27 kitab perjanjian baru sehingga berjumlah total 66 kitab. alkitab protestan tidak memuat 15 kitab apokrifa alkitab ataupun tulisan lainnya. praktik ini dibakukan di kalangan protestan mengikuti keputusan pada tahun 1825 oleh british and foreign bible society untuk tidak memasukkan semua kitab yang disebut apokrifa itu. [ 1 ] hal ini seringkali dikontraskan dengan 73 kitab dalam alkitab katolik, yang mana mencakup 7 kitab deuterokanonika menurut hukum kanon katolik roma no. 825 sebagai bagian dari perjanjian lama. [ 2 ]",berapa jumlah kitab perjanjian baru katolik?,"['39 kitab perjanjian lama ( menurut kanon alkitab ibrani yahudi, terkadang dikenal sebagai kitab - kitab protokanonika ) dan 27 kitab perjanjian baru sehingga berjumlah total 66']","['39 kitab perjanjian lama ( menurut kanon alkitab ibrani yahudi, terkadang dikenal sebagai kitab - kitab protokanonika ) dan 27 kitab perjanjian baru sehingga berjumlah total 66 jumlah kitab perjanjian baru katolik']","[{'label': 'contradiction', 'score': 0.969639778137207}]","['', '']","[' jumlah kitab perjanjian baru katolik', ' jumlah kitab perjanjian baru katolik']","[{'label': 'contradiction', 'score': 0.5300257205963135}, {'label': 'contradiction', 'score': 0.5300257205963135}]",, jumlah kitab perjanjian baru katolik
"partai komunis tiongkok adalah pendiri dan partai yang berkuasa di republik rakyat tiongkok. partai komunis adalah satu - satunya partai yang berkuasa di tiongkok dan mengizinkan berdirinya delapan partai dan membentuk front untuk kedelapan partai dan berada di bawah pengawasan partai komunis. partai komunis tiongkok didirikan pada tahun 1921 oleh chen duxiu dan li dazhao. partai komunis bertumbuh dengan cepat dan pada tahun 1949 mengusir keluar pemerintahan nasionalis kuomintang ( kmt ) dari daratan tiongkok, yang berakhir dengan pendirian republik rakyat tiongkok. parta komunis juga mengontrol angkatan bersenjata terbesar di dunia, tentara pembebasan rakyat.",kapan partai komunis pertama kali berdiri di tiongkok?,['1921'],['1921 partai komunis pertama kali berdiri di tiongkok'],"[{'label': 'neutral', 'score': 0.9895125031471252}]",['tahun 1921 oleh chen duxiu dan li dazhao'],['tahun 1921 oleh chen duxiu dan li dazhao partai komunis pertama kali berdiri di tiongkok'],"[{'label': 'entailment', 'score': 0.9444129467010498}]",1921,1921 partai komunis pertama kali berdiri di tiongkok
"partai komunis tiongkok adalah pendiri dan partai yang berkuasa di republik rakyat tiongkok. partai komunis adalah satu - satunya partai yang berkuasa di tiongkok dan mengizinkan berdirinya delapan partai dan membentuk front untuk kedelapan partai dan berada di bawah pengawasan partai komunis. partai komunis tiongkok didirikan pada tahun 1921 oleh chen duxiu dan li dazhao. partai komunis bertumbuh dengan cepat dan pada tahun 1949 mengusir keluar pemerintahan nasionalis kuomintang ( kmt ) dari daratan tiongkok, yang berakhir dengan pendirian republik rakyat tiongkok. parta komunis juga mengontrol angkatan bersenjata terbesar di dunia, tentara pembebasan rakyat.",kapan partai komunis pertama kali berdiri di afrika selatan?,['1921'],['1921 partai komunis pertama kali berdiri di afrika selatan'],"[{'label': 'neutral', 'score': 0.7471444606781006}]","['tahun 1921 oleh chen duxiu dan li dazhao. partai komunis bertumbuh dengan cepat dan pada tahun 1949', '']","['tahun 1921 oleh chen duxiu dan li dazhao. partai komunis bertumbuh dengan cepat dan pada tahun 1949 partai komunis pertama kali berdiri di afrika selatan', ' partai komunis pertama kali berdiri di afrika selatan']","[{'label': 'neutral', 'score': 0.7546743750572205}, {'label': 'neutral', 'score': 0.7546743750572205}]",, partai komunis pertama kali berdiri di afrika selatan
"washington post adalah surat kabar terbesar dan tertua – didirikan pada tahun 1877 – di washington, d. c., amerika serikat. salah satu peristiwa paling terkenal dalam sejarah harian ini terjadi pada awal 1970 - an pada saat jurnalis bob woodward dan carl bernstein memulai investigasi media terhadap watergate. hal ini memegang peranan penting terhadap mundurnya richard nixon dari kursi kepresidenan.",kapan the washington post berdiri?,['1877'],['1877 the washington post berdiri'],"[{'label': 'entailment', 'score': 0.9997803568840027}]",['1877'],['1877 the washington post berdiri'],"[{'label': 'entailment', 'score': 0.9997803568840027}]",1877,1877 the washington post berdiri
"washington post adalah surat kabar terbesar dan tertua – didirikan pada tahun 1877 – di washington, d. c., amerika serikat. salah satu peristiwa paling terkenal dalam sejarah harian ini terjadi pada awal 1970 - an pada saat jurnalis bob woodward dan carl bernstein memulai investigasi media terhadap watergate. hal ini memegang peranan penting terhadap mundurnya richard nixon dari kursi kepresidenan.",kapan the washington post ditutup?,['1877'],['1877 the washington post ditutup'],"[{'label': 'neutral', 'score': 0.9776548147201538}]","['awal 1970 - an', '']","['awal 1970 - an the washington post ditutup', ' the washington post ditutup']","[{'label': 'neutral', 'score': 0.5389934778213501}, {'label': 'neutral', 'score': 0.5389934778213501}]",, the washington post ditutup
"antonie philips van leeuwenhoek ( ) adalah ilmuwan belanda yang berasal dari delft. ia disebut sebagai "" bapak biologi "", dan dianggap sebagai mikrobiolog pertama. ia terlahir sebagai putra pembuat keranjang. ia terkenal atas pengembangan mikroskop dan kontrobusinya terhadap didirikannya mikrobiologi. ia adalah orang pertama yang mengamati dan mendeskripsikan organisme bersel satu.",siapakah bapak biologi dunia?,['antonie philips van leeuwenhoek'],['antonie philips van leeuwenhoek bapak biologi dunia'],"[{'label': 'neutral', 'score': 0.9992749094963074}]","['', '']","[' bapak biologi dunia', ' bapak biologi dunia']","[{'label': 'neutral', 'score': 0.9994434714317322}, {'label': 'neutral', 'score': 0.9994434714317322}]",antonie philips van leeuwenhoek,antonie philips van leeuwenhoek bapak biologi dunia
"antonie philips van leeuwenhoek ( ) adalah ilmuwan belanda yang berasal dari delft. ia disebut sebagai "" bapak biologi "", dan dianggap sebagai mikrobiolog pertama. ia terlahir sebagai putra pembuat keranjang. ia terkenal atas pengembangan mikroskop dan kontrobusinya terhadap didirikannya mikrobiologi. ia adalah orang pertama yang mengamati dan mendeskripsikan organisme bersel satu.",siapa ibu biologi dunia?,['antonie philips van leeuwenhoek'],['antonie philips van leeuwenhoek ibu biologi dunia'],"[{'label': 'neutral', 'score': 0.9995404481887817}]","['', '']","[' ibu biologi dunia', ' ibu biologi dunia']","[{'label': 'neutral', 'score': 0.999674916267395}, {'label': 'neutral', 'score': 0.999674916267395}]",, ibu biologi dunia
"durian adalah nama tumbuhan tropis yang berasal dari wilayah asia tenggara, sekaligus nama buahnya yang bisa dimakan. nama ini diambil dari ciri khas kulit buahnya yang keras dan berlekuk - lekuk tajam sehingga menyerupai duri. sebutan populernya adalah "" raja dari segala buah "" ( king of fruit ). durian adalah buah yang kontroversial, meskipun banyak orang yang menyukainya, namun sebagian yang lain malah muak dengan aromanya.",buah apa yang berkulit tajam?,['durian'],['durian apa yang berkulit tajam'],"[{'label': 'neutral', 'score': 0.5779153108596802}]","['keras dan berlekuk - lekuk tajam sehingga menyerupai duri', '']","['keras dan berlekuk - lekuk tajam sehingga menyerupai duri apa yang berkulit tajam', ' apa yang berkulit tajam']","[{'label': 'neutral', 'score': 0.9990793466567993}, {'label': 'neutral', 'score': 0.9990793466567993}]",durian,durian apa yang berkulit tajam
"durian adalah nama tumbuhan tropis yang berasal dari wilayah asia tenggara, sekaligus nama buahnya yang bisa dimakan. nama ini diambil dari ciri khas kulit buahnya yang keras dan berlekuk - lekuk tajam sehingga menyerupai duri. sebutan populernya adalah "" raja dari segala buah "" ( king of fruit ). durian adalah buah yang kontroversial, meskipun banyak orang yang menyukainya, namun sebagian yang lain malah muak dengan aromanya.",dari mana asal pohon durian?,['asia tenggara'],['asia tenggara mana asal pohon durian'],"[{'label': 'entailment', 'score': 0.996620774269104}]",['asia tenggara'],['asia tenggara mana asal pohon durian'],"[{'label': 'entailment', 'score': 0.996620774269104}]",asia tenggara,asia tenggara mana asal pohon durian
"durian adalah nama tumbuhan tropis yang berasal dari wilayah asia tenggara, sekaligus nama buahnya yang bisa dimakan. nama ini diambil dari ciri khas kulit buahnya yang keras dan berlekuk - lekuk tajam sehingga menyerupai duri. sebutan populernya adalah "" raja dari segala buah "" ( king of fruit ). durian adalah buah yang kontroversial, meskipun banyak orang yang menyukainya, namun sebagian yang lain malah muak dengan aromanya.",dari apa pohon durian berasal?,['asia tenggara'],['asia tenggara apa pohon durian berasal'],"[{'label': 'entailment', 'score': 0.9976917505264282}]",['asia tenggara'],['asia tenggara apa pohon durian berasal'],"[{'label': 'entailment', 'score': 0.9976917505264282}]",, apa pohon durian berasal
"durian adalah nama tumbuhan tropis yang berasal dari wilayah asia tenggara, sekaligus nama buahnya yang bisa dimakan. nama ini diambil dari ciri khas kulit buahnya yang keras dan berlekuk - lekuk tajam sehingga menyerupai duri. sebutan populernya adalah "" raja dari segala buah "" ( king of fruit ). durian adalah buah yang kontroversial, meskipun banyak orang yang menyukainya, namun sebagian yang lain malah muak dengan aromanya.",buah apa yang berkulit halus?,['durian'],['durian apa yang berkulit halus'],"[{'label': 'neutral', 'score': 0.8369503617286682}]","['keras dan berlekuk - lekuk tajam sehingga menyerupai duri', '']","['keras dan berlekuk - lekuk tajam sehingga menyerupai duri apa yang berkulit halus', ' apa yang berkulit halus']","[{'label': 'neutral', 'score': 0.9949418902397156}, {'label': 'neutral', 'score': 0.9949418902397156}]",, apa yang berkulit halus
"durian adalah nama tumbuhan tropis yang berasal dari wilayah asia tenggara, sekaligus nama buahnya yang bisa dimakan. nama ini diambil dari ciri khas kulit buahnya yang keras dan berlekuk - lekuk tajam sehingga menyerupai duri. sebutan populernya adalah "" raja dari segala buah "" ( king of fruit ). durian adalah buah yang kontroversial, meskipun banyak orang yang menyukainya, namun sebagian yang lain malah muak dengan aromanya.",buah apa yang berbiji tajam?,['durian'],['durian apa yang berbiji tajam'],"[{'label': 'neutral', 'score': 0.9978487491607666}]","['kulit buahnya yang keras dan berlekuk - lekuk tajam sehingga menyerupai duri', '']","['kulit buahnya yang keras dan berlekuk - lekuk tajam sehingga menyerupai duri apa yang berbiji tajam', ' apa yang berbiji tajam']","[{'label': 'neutral', 'score': 0.9997285008430481}, {'label': 'neutral', 'score': 0.9997285008430481}]",, apa yang berbiji tajam
"rumah sakit jebres disebut juga rumah sakit komplek c, khusus untuk pelayanan kebidanan dan penyakit kandungan, kanak - kanak dan keluarga berencana. rumah sakit yang terletak di kampung jebres, kalurahan jebres, kecamatan jebres, surakarta ini mempunyai luas tanah 49. 622 m2 dan luas bangunan 15. 868 m2. khusus untuk rumah sakit jebres ( komplek c ) sesuai dengan keputusan gubernur kepala daerah tingkat i jawa tengah tanggal 12 agustus 1973 nomor : hukum g 171 / 1973 diberi nama komplek rumah sakit dr. moewardi. mengingat rumah sakit kadipolo ( komplek a ) pada perkembangannya dinilai tidak efisien dan tidak memenuhi syarat lagi untuk digunakan sebagai rumah sakit, maka pada bulan september 1976 atas pendapat dari dr. r. hirlan saparno widagdo, selaku direktur rumah sakit umum “ surakarta ” dengan persetujuan dari inspektur kesehatan rakyat provinsi dati i jawa tengah di semarang, maka rumah sakit kadipolo berserta peralatan dan perlengkapan medisnya kemudian dipindahkan ke rumah sakit mangkubumen. sementara itu pemindahan pasien dari rumah sakit kadipolo ke rumah sakit mangkubumen baru selesai dikerjakan pada pertengahan bulan januari 1977. dengan selesainya kepindahan pasien ini maka sejak saat itu rumah sakit kadipolo tidak berfungsi lagi sebagai lembaga pelayanan kesehatan, untuk selanjutnyagedung bekas rumah sakit ini digunakan sebagai kampus sekolah pendidikan keperawatan ( spk ). sebagai penghargaan atas jasa pahlawan dr. moewardi, yang semula hanya digunakan namanya untuk rs kompleks jebres, maka dengan keputusan gubernur kepala daerah tingkat i jawa tengah tanggal 24 oktober 1988 nomor : 445 / 29684 telah ditetapkan pemberian nama yang semula rsud kelas b provinsi dati i jawa tengah di surakarta ( kompleksmangkubumen dan jebres ) menjadi rsud dr. moewardi surakarta. pergantian nama ini diresmikan pada tanggal 10 november 1988 bersamaan denganhari pahlawan.",kapan rsud dr. moewardi diresmikan?,['10 november 1988'],['10 november 1988 rsud dr. moewardi diresmikan'],"[{'label': 'neutral', 'score': 0.4924950897693634}]","['12 agustus 1973', '']","['12 agustus 1973 rsud dr. moewardi diresmikan', ' rsud dr. moewardi diresmikan']","[{'label': 'neutral', 'score': 0.5945314168930054}, {'label': 'neutral', 'score': 0.5945314168930054}]",10 november 1988,10 november 1988 rsud dr. moewardi diresmikan
